First Name,Middle Name,Last Name,Employee ID,Email,DOB,Address (Business),City (Business),State (Business),Country (Business),Zip Code (Business),Address (Personal),City (Personal),State (Personal),Country (Personal),Zip Code (Personal),Education Level,Hire Date,Termination Date,Job Level,Current Job Code,Manager Employee ID,Employee Type,Gender,Ethnicity,Department,Division,Cost Center,Rehire Date,Cost per Hire,Position Start Date,Previous Position Start Date,Nationality Country,Hire Source,Industry Salary,Employee Salary,Employee Salary (1 year ago),Employee Salary (2 years ago),Employee Salary (3 years ago),Employee Salary (4 years ago),Performance Rating (this year),Performance Rating (1 year ago),Performance Rating (2 years ago),Performance Rating (3 years ago),Performance Rating (4 years ago),Remote Employee,Separation Type,Prof. Development,Posting Date,Absences,Successor Employee ID,Employee Benefit Costs,Employee Benefit Cost (1 year ago),Employee Benefit Cost (2 years ago),Employee Benefit Cost (3 years ago),Employee Benefit Cost (4 years ago)
Larry Jr.,,Franz,301001113,,3/18/56,,,NM,USA,20166,,,NM,USA,87505,,8/1/14,12/31/15,Staff,SALES,,Full Time,Male,,Mid-atlantic Sales,,,,,8/1/14,,USA,,,$0.00 ,,,,,,,,,,,Voluntary,,,,,,,,,
David,,Wadeka,301001107,kwadeka@justriteequip.com,8/16/68,,,CT,USA,6074,,,CT,USA,6484,,5/19/14,5/28/15,Staff,TECG,,Full Time,Male,,Lavallee Sales,,,,,5/19/14,,USA,,,"$60,000.00 ",,,,,,,,,,,,,,,,,,,,
Timothy,,Upchurch,301001105,aupchurch@southerndock.com,9/15/67,,,TX,USA,78219,,,TX,USA,76548,,5/19/14,3/3/15,Staff,SVCCR,,Full Time,Male,,San Antonio Service,,,,,5/19/14,,USA,,,"$67,500.24 ",,,,,,,,,,,,,,,,,,,,
Mark,,Streeting,301001103,jstreeting@justriteequip.com,12/25/77,,,MD,USA,20166,,,MD,USA,21074,,4/28/14,9/27/15,Staff,SALES,,Full Time,Male,,Mid-atlantic Sales,,,,,4/28/14,,USA,,,"$60,000.24 ",,,,,,,,,,,,,,,,,,,,
Dustin,,Wright,301001083,kwright@justriteequip.com,8/30/91,,,NJ,USA,8831,,,NJ,USA,8638,,5/6/13,3/27/15,Staff,TECH,,Full Time,Female,,New Jersey Service,,,,,5/6/13,,USA,,,"$40,000.32 ",,,,,,,,,,,,,,,,,,,,
Isidro,,Condon,301001073,scondon@southerndock.com,2/2/70,,,TX,USA,75234,,,TX,USA,76182,,10/1/12,7/13/15,Staff,TECH,,Full Time,Male,White ,DuraServ Admin,,,,,10/1/12,,USA,,,"$54,999.84 ",,,,,,,,,,,,,,,,,,,,
Owen,,Lee,301001063,dlee@jbmathews.com,2/27/57,,,FL,USA,32824,,,FL,USA,32776,,2/14/12,12/31/15,Staff,RESIS,,Full Time,Female,White ,Orlando Sales,,,,,2/14/12,,USA,,,"$39,999.84 ",,,,,,,,,,,Voluntary,,,,,,,,,
Ronald,,Huber,301001060,hubey5@gmail.com,10/5/71,,,VA,USA,20166,,,VA,USA,20121,,1/10/12,7/10/15,Staff,SVCCR,,Full Time,Female,White ,Mid-atlantic Service,,,,,1/10/12,,USA,,,"$49,999.92 ",,,,,,,,,,,,,,,,,,,,
Patrick,,Jones,301001044,ljones@southerndock.com,1/12/58,,,GA,USA,30019,,,GA,USA,31707,,2/17/09,3/11/15,Staff,SALES,,Full Time,Male,,Atlanta Sales,,,,,2/17/09,,USA,,,"$60,000.00 ",,,,,,,,,,,,,,,,,,,,
Clayton,,Lee,301001032,diane@lavalleedoor.com,6/26/50,,,MA,USA,6074,,,MA,USA,1104,,5/1/06,10/13/15,Staff,SVCCR,,Full Time,Female,White ,Lavallee Office,,,,,5/1/06,,USA,,,"$55,000.08 ",,,,,,,,,,,,,,,,,,,,
Alton,,De las Rivas,302001430,hector.delasrivas@ohdsf.com,2/16/89,,,FL,USA,33025,,,FL,USA,33015,,1/4/18,,Staff,TECHA,402001065,Full Time,Male,Hispanic or Latino ,Miami Technicians,,,,80,1/4/18,,USA,Referral ,,"$31,200.00 ",,,,,,,,,,,,,,,,,,,,
Brian,,Alvarado,302001429,,10/17/88,,,TX,USA,78219,,,TX,USA,78207,,1/4/18,,Staff,TECHA,402001055,Full Time,Male,Hispanic or Latino ,San Antonio Technicians,,,,80,1/4/18,,USA,,,"$30,160.00 ",,,,,,,,,,,,,,,,,,,,
Jilda,,Koch,302001428,dennis.koch@overheaddoorofcharlotte.com,12/13/76,,,NC,USA,28214,,,NC,USA,28269,,1/2/18,,Staff,TECHA,402001469,Full Time,Male,,Charlotte Technicians,,,,80,1/2/18,,USA,,,"$37,440.00 ",,,,,,,,,,,,,,,,,,,,
Bryant,,Smither,302001427,,4/29/77,,,TX,USA,77503,,,TX,USA,77503,,12/18/17,,Staff,TECHA,402001181,Full Time,Male,,Houston Technicians,,,,80,12/18/17,,USA,Referral ,,"$37,440.00 ",,,,,,,,,,,,,,,,,,,,
David,,Lynch,302001426,,12/26/88,,,NJ,USA,8831,,,NJ,USA,8846,,12/15/17,,Staff,TECHA,402001066,Full Time,Male,,New Jersey Technicians,,,,80,12/15/17,,USA,Referral ,,"$31,200.00 ",,,,,,,,,,,,,,,,,,,,
Nicholas,,Stancil,302001425,mike.stancil@overheaddoorofcharlotte.com,1/22/72,,,NC,USA,28214,,,NC,USA,28129,,12/15/17,,Staff,TECH,402001469,Full Time,Male,White ,Charlotte Technicians,,,,80,12/15/17,,USA,Referral ,,"$39,520.00 ",,,,,,,,,,,,,,,,,,,,
Edgar,,Watkins,302001424,tyler.watkins@overheaddoorofcharlotte.com,4/7/91,,,NC,USA,28214,,,NC,USA,28107,,12/15/17,,Staff,TECHA,402001469,Full Time,Male,White ,Charlotte Technicians,,,,80,12/15/17,,USA,Referral ,,"$33,280.00 ",,,,,,,,,,,,,,,,,,,,
Dennis,,Stokes,302001423,shane.stokes@passportdoors.com,1/29/90,,,NC,USA,27501,,,NC,USA,27858,,12/11/17,,Staff,TECHA,402001453,Full Time,Male,White ,Passport Technicians,,,,80,12/11/17,,USA,Referral ,,"$33,280.00 ",,,,,,,,,,,,,,,,,,,,
James A,,Nelson,302001422,,6/17/97,,,FL,USA,33619,,,FL,USA,33511,,12/4/17,,Staff,TECHA,402001202,Full Time,Male,White ,Tampa Technicians,,,,80.1,12/4/17,,USA,Referral ,,"$33,280.00 ",,,,,,,,,,,,,,,,,,,,
Dennis,,McFarland,302001420,matt.mcfarland@duraservcorp.com,5/28/93,,,TX,USA,75234,,,TX,USA,76016,,11/13/17,,Staff,CSHAP,402001062,Full Time,Male,White ,DuraServ Admin,,,,69,11/13/17,,USA,Referral ,,"$35,360.00 ",,,,,,,,,,,,,,,,,,,,
Jeffery,,Jackson,302001419,,4/2/85,,,NC,USA,27501,,,NC,USA,28339,,11/13/17,,Staff,TECH,402001453,Full Time,Male,,Passport Technicians,,,,203.75,11/13/17,,USA,Indeed ,,"$31,200.00 ",,,,,,,,,,,,,,,,,,,,
Tim,,Graham,302001418,james.graham@southerndock.com,2/12/90,,,GA,USA,30019,,,GA,USA,30157,,11/6/17,,Staff,TECH,402001054,Full Time,Male,White ,Atlanta Technicians,,,,203.75,11/6/17,,USA,Referral ,,"$49,920.00 ",,,,,,,,,,,,,,,,,,,,
Arturo,,Ochoa,302001417,,10/8/80,,,TX,USA,78744,,,TX,USA,78741,,10/16/17,,Staff,TECH,402001031,Full Time,Male,Hispanic or Latino ,Austin Technicians,,,,,10/16/17,,USA,,,"$33,280.00 ",,,,,,,,,,,,,,,,,,,,
Joseph,,Meyers,302001416,,4/27/92,,,NC,USA,28214,,,NC,USA,28227,,10/17/17,,Staff,TECHA,402001469,Full Time,Male,,Charlotte Technicians,,,,,10/17/17,,USA,,,"$29,120.00 ",,,,,,,,,,,,,,,,,,,,
Jose,,Cruz,302001414,jeffrey.cruz@americanrollupdoor.com,11/22/80,,,FL,USA,33619,,,FL,USA,33579,,10/9/17,,Staff,TECHA,402001202,Full Time,Male,Hispanic or Latino ,Tampa Technicians,,,,,10/9/17,,USA,,,"$33,280.00 ",,,,,,,,,,,,,,,,,,,,
Scott,,Mayes,302001413,Matthew.mayes@overheaddoorofcharlotte.com,7/25/92,,,NC,USA,28214,,,NC,USA,28001,,10/5/17,,Staff,TECHA,402001469,Full Time,Male,,Charlotte Technicians,,,,,10/5/17,,USA,,,"$33,280.00 ",,,,,,,,,,,,,,,,,,,,
Dennis,,Candelario Jr.,302001412,jcandelario@americanrollupdoor.com,9/22/93,,,FL,USA,32824,,,FL,USA,34769,,10/2/17,,Staff,TECHA,402001218,Full Time,Male,Hispanic or Latino ,Orlando Technicians,,,,,10/2/17,,USA,acquisition,,"$29,120.00 ",,,,,,,,,,,,,,,,,,,,
Ryan,,Evans,302001411,nicholas.evans@duraservcorp.com,10/2/92,,,TX,USA,75234,,,TX,USA,75218,,10/6/17,12/26/17,Staff,NALOGCR,402001123,Full Time,Male,White ,Key Accounts,,,11/16/17,,10/6/17,,USA,Indeed ,,"$38,480.00 ",,,,,,,,,,,,,,,,,,,,
Shawn,,Bravo,302001410,cynthia.bravo@duraservcorp.com,1/20/92,,,TX,USA,75234,,,TX,USA,75219,,10/3/17,,Staff,CNADM,402001098,Full Time,Female,White ,DuraServ Admin,,,,,10/3/17,,USA,Referral ,,"$35,360.00 ",,,,,,,,,,,,,,,,,,,,
Sharisse,,Guard,302001409,james.guard@ohdsf.com,6/6/68,,,FL,USA,33025,,,FL,USA,33025,,10/1/17,10/4/17,Staff,TECHA,402001065,Full Time,Male,,Miami Technicians,,,,,10/1/17,,USA,,,"$31,200.00 ",,,,,,,,,,,,,,,,,,,,
Warrick,,Blockinger,302001408,louis.blockinger@justriteequip.com,8/31/74,,,MD,USA,20166,,,MD,USA,21090,,9/18/17,,Staff,TECH,402001173,Full Time,Male,White ,Mid-atlantic Technicians,,,,,9/18/17,,USA,Referral ,,"$38,480.00 ",,,,,,,,,,,,,,,,,,,,
Carl,,Conley,302001407,,2/22/89,,,GA,USA,30019,,,GA,USA,30548,,9/26/17,,Staff,TECHA,402001054,Full Time,Male,White ,Atlanta Technicians,,,,,9/26/17,,USA,,,"$39,520.00 ",,,,,,,,,,,,,,,,,,,,
Salvador,,Whalen,302001406,scott.whalen@justriteequip.com,5/27/65,,,PA,USA,8831,,,PA,USA,19111,,9/5/17,,Staff,TECH,402001066,Full Time,Male,White ,New Jersey Technicians,,,,,9/5/17,,USA,,,"$57,200.00 ",,,,,,,,,,,,,,,,,,,,
Scott,,Molter,302001405,justin.molter@passportdoors.com,12/10/93,,,NC,USA,27501,,,NC,USA,27884,,9/11/17,,Staff,TECH,402001453,Full Time,Male,,Passport Technicians,,,,,9/11/17,,USA,,,"$35,360.00 ",,,,,,,,,,,,,,,,,,,,
Karen,,Gilbert,302001404,jesse.gilbert@passportdoors.com,5/8/65,,,NC,USA,27501,,,NC,USA,27886,,9/11/17,,Staff,TECH,402001453,Full Time,Male,White ,Passport Technicians,,,,,9/11/17,,USA,,,"$45,760.00 ",,,,,,,,,,,,,,,,,,,,
Brian,,Rivera,302001403,,1/7/77,,,TX,USA,78744,,,TX,USA,78613,,9/5/17,10/13/17,Staff,TECHA,402001031,Full Time,Male,Hispanic or Latino ,Austin Technicians,,,,,9/5/17,,USA,,,"$31,200.00 ",,,,,,,,,,,,,,,,,,,,
Devin,,Craig,302001401,darren.craig@duraservcorp.com,10/23/83,,,TX,USA,75234,,,TX,USA,76020,,9/5/17,,Staff,ACTIN,402001476,Full Time,Male,White ,DuraServ Admin,,,,,9/5/17,,USA,,,"$29,120.00 ",,,,,,,,,,,,,,,,,,,,
Justin,,Blank,302001400,justin.blank@lavalledoor.com,6/18/85,,,CT,USA,6074,,,CT,USA,6424,,9/5/17,11/2/17,Staff,TECH,402001141,Full Time,Male,White ,Lavallee Technicians,,,,,9/5/17,,USA,,,"$39,520.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Hector,,Lollie,302001399,eddie.lollie@americanrollupdoor.com,5/13/77,,,FL,USA,33619,,,FL,USA,33592,,9/1/17,,Staff,TECH,402001202,Full Time,Male,Hispanic or Latino ,Tampa Technicians,,,,,9/1/17,,USA,,,"$47,840.00 ",,,,,,,,,,,,,,,,,,,,
John,,Guidroz,302001398,,8/5/79,,,LA,USA,70123,,,LA,USA,70070,,8/31/17,,Staff,TECHA,402001100,Full Time,Male,Hispanic or Latino ,New Orleans Technicians,,,,,8/31/17,,USA,,,"$33,280.00 ",,,,,,,,,,,,,,,,,,,,
Charles,,Newell,302001397,steve.newell@overheaddoorofcharlotte.com,12/30/62,,,NC,USA,28214,,,NC,USA,28215,,9/5/17,,Staff,RESIT,402001469,Full Time,Male,,Charlotte Technicians,,,,,9/5/17,,USA,,,"$37,440.00 ",,,,,,,,,,,,,,,,,,,,
Chet,,Harris,302001396,,12/6/77,,,FL,USA,33619,,,FL,USA,33511,,8/21/17,,Staff,TECHA,402001202,Full Time,Male,Black or African American ,Tampa Technicians,,,,,8/21/17,,USA,Referral ,,"$33,280.00 ",,,,,,,,,,,,,,,,,,,,
Regina,,Flynn,302001395,mackenzie.flynn@overheaddoorofcharlotte.com,2/9/95,,,NC,USA,28214,,,NC,USA,28124,,8/21/17,,Staff,RESIT,402001469,Full Time,Male,White ,Charlotte Technicians,,,,,8/21/17,,USA,,,"$35,360.00 ",,,,,,,,,,,,,,,,,,,,
Fernando,,Moreno,302001394,,4/1/91,,,TX,USA,77503,,,TX,USA,77045,,8/14/17,8/25/17,Staff,TECHA,402001181,Full Time,Male,Hispanic or Latino ,Houston Technicians,,,,,8/14/17,,USA,,,"$36,400.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Kyle,,Todd,302001393,btodd@ohdno.com,3/25/66,,,LA,USA,70123,,,LA,USA,70094,,8/14/17,,Staff,TECH,402001100,Full Time,Male,White ,New Orleans Technicians,,,,,8/14/17,,USA,,,"$54,080.00 ",,,,,,,,,,,,,,,,,,,,
Charles,,Lasky,302001392,austin.lasky@americanrollupdoor.com,11/5/92,,,FL,USA,33619,,,FL,USA,32779,,7/31/17,,Staff,TECHA,402001202,Full Time,Male,White ,Tampa Technicians,,,,,7/31/17,,USA,,,"$35,360.00 ",,,,,,,,,,,,,,,,,,,,
Michael,,Stiverson,302001391,ryan.stiverson@americanrollupdoor.com,8/20/88,,,FL,USA,33619,,,FL,USA,33594,,7/31/17,,Staff,WHSPC,402001202,Full Time,Male,,Tampa Technicians,,,,,7/31/17,,USA,,,"$37,440.00 ",,,,,,,,,,,,,,,,,,,,
Kenneth,,Polk,302001390,lady2barrel@gmail.com,7/11/85,,,NC,USA,28214,,,NC,USA,28129,,7/31/17,11/21/17,Staff,TECHA,402001469,Full Time,Male,White ,Charlotte Technicians,,,,,7/31/17,,USA,,,"$31,200.00 ",,,,,,,,,,,,,,,,,,,,
Juan,,Miller,302001389,richard.miller@justriteequip.com,9/16/62,,,NJ,USA,8831,,,NJ,USA,8534,,8/2/17,,Staff,TECH,402001066,Full Time,Male,White ,New Jersey Technicians,,,,,8/2/17,,USA,,,"$39,520.00 ",,,,,,,,,,,,,,,,,,,,
Scott,,Leebrick,302001388,brett.leebrick@southerndock.com,1/11/85,,,GA,USA,30019,,,GA,USA,30152,,7/31/17,,Staff,TECH,402001054,Full Time,Male,,Atlanta Technicians,,,,,7/31/17,,USA,,,"$44,720.00 ",,,,,,,,,,,,,,,,,,,,
Jose,,Herrera,302001387,ivan.herrera@southerndock.com,1/31/80,,,TX,USA,77503,,,TX,USA,77511,,7/31/17,,Staff,TECHA,402001181,Full Time,Male,Hispanic or Latino ,Houston Technicians,,,,,7/31/17,,USA,,,"$37,440.00 ",,,,,,,,,,,,,,,,,,,,
Shawn,,Furr,302001386,brandon.furr@overheaddoorofcharlotte.com,9/14/89,,,NC,USA,28214,,,NC,USA,28001,,8/1/17,,Staff,TECH,402001469,Full Time,Male,White ,Charlotte Technicians,,,,,8/1/17,,USA,,,"$41,600.00 ",,,,,,,,,,,,,,,,,,,,
Tiffany,,Davis,302001385,tristan.davis@overhearddoorofcharlotte.com,11/25/96,,,NC,USA,28214,,,NC,USA,28054,,7/24/17,,Staff,CSR,402001469,Full Time,Male,White ,Charlotte Service,,,,,7/24/17,,USA,,,"$31,200.00 ",,,,,,,,,,,,,,,,,,,,
John,,Stevenson,302001384,maxwell.stevenson@duraservcorp.com,4/28/98,,,TX,USA,75234,,,TX,USA,76051,,7/25/17,8/18/17,Staff,NALOGCR,402001112,Full Time,Male,,Key Accounts,,,,,7/25/17,,USA,,,"$35,360.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Oscar,,King,302001383,joseph.king@ohdno.com,12/14/81,,,MS,USA,70123,,,MS,USA,39525,,7/17/17,,Staff,TECHA,402001100,Full Time,Male,White ,New Orleans Technicians,,,,,7/17/17,,USA,,,"$31,200.00 ",,,,,,,,,,,,,,,,,,,,
Anthony,,Mullis,302001382,eugene.mullis@overheaddoor.com,7/13/78,,,NC,USA,28214,,,NC,USA,28110,,7/17/17,,Staff,TECH,402001469,Full Time,Male,,Charlotte Technicians,,,,,7/17/17,,USA,,,"$49,920.00 ",,,,,,,,,,,,,,,,,,,,
Zackary,,Hill,302001380,bryan.hill@southerndock.com,8/22/77,,,TX,USA,77503,,,TX,USA,77429,,7/10/17,,Staff,TECH,402001181,Full Time,Male,,Houston Technicians,,,,,7/10/17,,USA,,,"$52,000.00 ",,,,,,,,,,,,,,,,,,,,
Nicholas,,Meadors,302001379,richeyrich2110@icloud.com,10/25/88,,,NC,USA,28214,,,NC,USA,28129,,7/3/17,9/27/17,Staff,TECHA,402001469,Full Time,Male,White ,Charlotte Technicians,,,,,7/3/17,,USA,,,"$29,120.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Kyle,,Russell,302001378,suzan.ardorlando23@yahoo.com,9/6/58,,,FL,USA,32824,,,FL,USA,32817,,1/4/12,,Staff,OSM,402001110,Full Time,Female,White ,Orlando Office,,,,,7/6/17,,USA,,,"$66,144.00 ",,,,,,,,,,,,,,,,,,,,
Gabriela,,Whitley,302001377,,3/24/78,,,NC,USA,28214,,,NC,USA,28163,,6/30/17,,Staff,TECH,402001469,Full Time,Male,White ,Charlotte Technicians,,,,,6/30/17,,USA,,,"$39,520.00 ",,,,,,,,,,,,,,,,,,,,
Benjamin,,Earehart,302001376,,7/14/60,,,CT,USA,6074,,,CT,USA,6518,,6/28/17,,Staff,TECH,402001141,Temporary,Male,,Lavallee Technicians,,,,,6/28/17,,USA,,,"$139,734.40 ",,,,,,,,,,,,,,,,,,,,
Joshua,,Efird,302001375,,6/8/93,,,NC,USA,28214,,,NC,USA,28001,,7/5/17,,Staff,TECHA,402001469,Full Time,Male,White ,Charlotte Technicians,,,,,7/5/17,,USA,,,"$29,120.00 ",,,,,,,,,,,,,,,,,,,,
Katherine,,Knowles,302001374,darryl.knowles@ohdsf.com,3/24/89,,,FL,USA,33025,,,FL,USA,33025,,6/19/17,,Staff,TECHA,402001065,Full Time,Male,Black or African American ,Miami Technicians,,,,,6/19/17,,USA,,,"$33,280.00 ",,,,,,,,,,,,,,,,,,,,
Sherrie,,Hunt,302001373,phillip.hunt@americanrollupdoor.com,4/21/86,,,FL,USA,33619,,,FL,USA,33868,,6/19/17,,Staff,TECH,402001202,Full Time,Male,White ,Tampa Technicians,,,,,6/19/17,,USA,Referral ,,"$52,000.00 ",,,,,,,,,,,,,,,,,,,,
Stanley,,Wilcox,302001372,justin.wilcox@americanrollupdoor.com,9/24/90,,,FL,USA,33619,,,FL,USA,33612,,6/15/17,,Staff,TECHA,402001202,Full Time,Male,White ,Tampa Technicians,,,,,6/15/17,,USA,,,"$37,440.00 ",,,,,,,,,,,,,,,,,,,,
Robert,,Graves,302001371,karen.graves@duraservcorp.com,8/31/57,,,TX,USA,75234,,,TX,USA,75244,,6/12/17,8/18/17,Staff,CSHAP,402001062,Full Time,Female,White ,DuraServ Admin,,,,,6/12/17,,USA,,,"$42,640.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Apolonio,,Mitchell,302001370,gary.mitchell@justriteequip.com,4/30/85,,,MD,USA,20166,,,MD,USA,21061,,6/5/17,,Staff,TECHA,402001173,Full Time,Male,White ,Mid-atlantic Technicians,,,,,6/5/17,,USA,,,"$37,440.00 ",,,,,,,,,,,,,,,,,,,,
Richard,,Daly,302001369,,4/14/77,,,TX,USA,76137,,,TX,USA,76134,,6/7/17,8/11/17,Staff,TECH,402001052,Full Time,Male,Hispanic or Latino ,Fort Worth Technicians,,,,,6/7/17,,USA,,,"$41,600.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Brett,,Hinkle,302001368,matthew.hinkle@duraservcorp.com,12/17/98,,,TX,USA,75234,,,TX,USA,75071,,6/5/17,8/17/17,Staff,INTR,402001076,Intern,Male,White ,DuraServ Admin,,,,,6/5/17,,USA,Referral ,,"$24,960.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Brent,,Silas,302001367,,6/11/90,,,LA,USA,70123,,,LA,USA,70131,,6/5/17,,Staff,TECHA,402001100,Full Time,Male,Hispanic or Latino ,New Orleans Technicians,,,,,6/5/17,,USA,,,"$29,120.00 ",,,,,,,,,,,,,,,,,,,,
Beth,,Jackson,302001366,,1/12/98,,,TX,USA,75234,,,TX,USA,76034,,12/18/17,,Staff,INTR,402001478,Intern,Male,White ,Dallas Service,,,12/19/17,,12/18/17,,USA,Referral ,,"$31,200.00 ",,,,,,,,,,,,,,,,,,,,
Mirna,,Parker,302001364,,6/16/86,,,TX,USA,77503,,,TX,USA,77406,,5/11/17,,Staff,TECH,402001181,Full Time,Male,White ,Houston Technicians,,,,,5/11/17,,USA,,,"$37,440.00 ",,,,,,,,,,,,,,,,,,,,
Scott,,Garza,302001363,,6/2/85,,,TX,USA,75234,,,TX,USA,75172,,4/21/17,,Staff,TECHA,402001478,Full Time,Male,Hispanic or Latino ,Dallas Technicians,,,,,4/21/17,,USA,,,"$29,120.00 ",,,,,,,,,,,,,,,,,,,,
Benito,,Smith,302001362,simone.smith@duraservcorp.com,4/4/78,,,TX,USA,75234,,,TX,USA,75238,,4/24/17,5/9/17,Staff,ADASTNA,402001112,Full Time,Female,Black or African American ,Key Accounts,,,,,4/24/17,,USA,,,"$37,440.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
LaDarius,,Riche,302001361,,8/28/83,,,FL,USA,33619,,,FL,USA,33610,,4/10/17,8/29/17,Staff,TECHA,402001202,Full Time,Male,,ARUD Tampa Technicians,,,,,4/10/17,,USA,,,"$24,960.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Michael,,Long,302001360,,8/21/87,,,TX,USA,76117,,,TX,USA,76116,,4/17/17,6/22/17,Staff,WHSPC,402001093,Full Time,Male,White ,Duraflex Technicians,,,,,4/17/17,,USA,,,"$37,440.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Medardo,,Hicks,302001359,ladarius.hicks@duraservcorp.com,10/3/92,,,TX,USA,75234,,,TX,USA,75115,,4/17/17,,Staff,APCRK,402001106,Full Time,Male,Black or African American ,DuraServ Admin,,,,,8/7/17,,USA,Referral ,,"$39,998.40 ",,,,,,,,,,,,,,,,,,,,
Antoine,,Dietz,302001358,,3/8/79,,,NJ,USA,8831,,,NJ,USA,8879,,4/12/17,,Staff,TECH,402001066,Full Time,Male,,New Jersey Technicians,,,,,4/12/17,,USA,,,"$43,680.00 ",,,,,,,,,,,,,,,,,,,,
Brian,,Rider,302001357,rodney@passportdoors.com,7/2/74,,,NC,USA,27501,,,NC,USA,27896,,4/10/17,,Staff,TECH,402001453,Full Time,Male,Black or African American ,Passport Technicians,,,,,4/10/17,,USA,,,"$38,480.00 ",,,,,,,,,,,,,,,,,,,,
Stephen,,Artis,302001356,,9/26/83,,,NC,USA,27501,,,NC,USA,27896,,4/10/17,11/30/17,Staff,TECH,402001453,Full Time,Male,Black or African American ,Passport Technicians,,,,,4/10/17,,USA,,,"$38,480.00 ",,,,,,,,,,,,,,,,,,,,
